node1 node2 color traversetime
n146 n174 c6 64
n81 n14 c4 17
n20 n91 c9 41
n85 n16 c1 17
n102 n112 c1 33
n24 n54 c6 85
n6 n5 c5 77
n25 n173 c4 20
n56 n29 c6 84
n63 n38 c4 49
n112 n100 c8 38
n167 n93 c3 25
n102 n113 c3 15
n179 n157 c0 65
n3 n153 c0 59
n178 n107 c1 26
n123 n4 c8 45
n12 n64 c4 27
n68 n96 c1 27
n52 n167 c5 37
n172 n81 c5 13
n81 n10 c7 38
n90 n62 c9 91
n147 n24 c4 40
n76 n54 c3 72
n153 n47 c2 33
n2 n40 c1 88
n17 n158 c2 95
n46 n112 c6 62
n64 n115 c3 88
n141 n46 c3 12
n11 n97 c4 54
n131 n40 c1 32
n132 n93 c7 3
n26 n139 c8 19
n28 n62 c4 60
n35 n144 c8 98
n82 n147 c6 29
n72 n65 c5 38
n124 n2 c2 75
n41 n134 c1 50
n31 n15 c8 62
n159 n15 c0 90
n89 n28 c9 10
n31 n66 c7 36
n172 n1 c0 10
n26 n13 c3 86
n106 n39 c1 46
n70 n90 c6 50
n6 n26 c5 17
n7 n133 c6 60
n178 n155 c3 23
n105 n174 c3 74
n42 n88 c3 54
n11 n84 c0 76
n63 n44 c8 14
n160 n16 c2 2
n111 n8 c5 45
n26 n167 c4 39
n74 n115 c4 3
n17 n179 c3 10
n105 n152 c0 37
n23 n35 c2 56
n75 n41 c4 32
n119 n90 c3 4
n121 n41 c7 56
n14 n67 c7 67
n155 n149 c8 74
n30 n55 c1 79
n65 n142 c6 74
n18 n35 c2 58
n104 n36 c2 61
n135 n36 c7 89
n106 n16 c7 21
n162 n178 c0 70
n57 n174 c7 61
n61 n32 c9 3
n147 n158 c8 11
n169 n110 c0 60
n157 n13 c0 79
n5 n39 c2 32
n20 n143 c0 79
n65 n58 c3 33
n131 n148 c5 36
n63 n146 c9 36
n7 n174 c9 79
n161 n117 c7 87
n143 n2 c7 86
n24 n144 c6 10
n84 n34 c8 27
n19 n135 c7 49
n1 n149 c5 96
n123 n53 c3 31
n95 n150 c6 63
n114 n39 c0 92
n179 n163 c4 80
n179 n117 c9 43
n176 n98 c3 26
n179 n82 c5 45
n87 n21 c0 51
n50 n25 c4 35
n144 n103 c4 81
n84 n134 c2 71
n163 n19 c7 85
n121 n179 c8 86
n85 n15 c8 17
n62 n34 c1 89
n37 n178 c8 17
n27 n150 c6 7
n26 n149 c4 44
n54 n169 c8 61
n172 n53 c0 30
n15 n52 c8 88
n164 n23 c4 4
n126 n114 c7 76
n14 n168 c5 10
n130 n75 c3 84
n45 n154 c6 90
n37 n106 c3 33
n58 n24 c7 25
n72 n32 c7 24
n24 n38 c1 5
n134 n118 c0 30
n118 n100 c7 31
n156 n77 c3 96
n7 n50 c3 30
n173 n163 c1 25
n180 n15 c6 32
n137 n79 c0 30
n119 n34 c8 88
n36 n102 c9 29
n33 n163 c1 13
n86 n178 c0 54
n140 n89 c8 30
n164 n33 c9 95
n161 n126 c3 77
n119 n25 c8 5
n141 n105 c5 74
n99 n12 c9 60
n105 n127 c6 5
n83 n7 c1 47
n56 n154 c8 31
n155 n100 c8 94
n5 n170 c8 12
n45 n137 c1 25
n124 n125 c2 83
n77 n174 c9 25
n65 n98 c6 15
n117 n141 c8 3
n75 n155 c3 60
n141 n143 c4 45
n161 n41 c1 93
n19 n69 c1 93
n66 n107 c0 61
n139 n5 c6 80
n22 n69 c9 67
n36 n79 c0 28
n22 n174 c3 35
n80 n66 c0 76
n62 n143 c4 92
n105 n171 c1 1
n94 n49 c0 79
n37 n89 c5 46
n106 n160 c4 68
n89 n175 c1 68
n54 n102 c1 69
n30 n107 c6 81
n116 n2 c4 100
n112 n52 c5 50
n83 n59 c6 68
n31 n21 c3 96
n30 n78 c4 92
n81 n91 c5 23
n66 n53 c3 50
n83 n120 c8 93
n33 n137 c0 62
n38 n140 c1 36
n26 n160 c6 52
n73 n88 c5 33
n65 n86 c8 63
n65 n178 c9 86
n100 n79 c4 80
n165 n49 c8 56
n120 n57 c7 37
n150 n56 c5 80
n58 n108 c7 42
n58 n45 c2 59
n155 n141 c0 54
n11 n135 c3 29
n160 n124 c2 50
n95 n61 c5 1
n138 n27 c3 45
n128 n176 c6 37
n166 n107 c7 29
n122 n166 c1 23
n102 n23 c2 18
n29 n165 c7 20
n59 n160 c7 7
n83 n113 c5 69
n132 n1 c7 78
n28 n144 c4 43
n175 n83 c3 24
n63 n36 c0 28
n115 n35 c1 37
n123 n145 c5 99
n55 n121 c1 74
n128 n120 c1 28
n169 n166 c7 76
n88 n148 c0 95
n159 n173 c4 13
n72 n20 c7 97
n134 n157 c6 77
n117 n107 c7 26
n149 n49 c3 69
n179 n175 c9 65
n75 n112 c4 90
n174 n124 c4 48
n163 n164 c6 55
n150 n48 c5 13
n64 n156 c4 79
n154 n155 c8 61
n44 n2 c9 58
n98 n136 c9 42
n135 n9 c9 52
n34 n86 c6 42
n116 n24 c9 9
n7 n51 c6 43
n159 n51 c0 93
n108 n82 c8 16
n70 n123 c8 89
n49 n121 c8 83
n24 n85 c5 71
n55 n12 c2 21
n162 n126 c4 27
n117 n23 c9 65
n142 n173 c5 77
n85 n119 c5 68
n131 n134 c5 8
n21 n95 c5 8
n31 n138 c5 5
n141 n26 c9 32
n127 n10 c3 12
n176 n165 c0 98
n157 n38 c9 84
n5 n144 c4 16
n141 n165 c3 29
n81 n21 c8 53
n25 n81 c1 22
n56 n153 c5 63
n98 n73 c5 9
n76 n57 c1 72
n123 n132 c0 88
n126 n92 c8 37
n34 n111 c7 31
n103 n23 c7 16
n172 n86 c9 43
n5 n154 c5 67
n164 n119 c5 68
n69 n166 c9 28
n14 n56 c3 32
n176 n54 c2 68
n146 n149 c2 95
n138 n2 c5 65
n126 n152 c2 66
n137 n27 c5 68
n91 n160 c8 57
n45 n25 c0 62
n40 n38 c1 9
n21 n90 c4 52
n171 n155 c0 34
n156 n177 c0 61
n135 n27 c9 42
n109 n150 c8 90
n70 n10 c0 85
n15 n2 c5 57
n4 n9 c4 19
n91 n90 c2 48
n51 n148 c0 7
n141 n39 c6 8
n170 n119 c7 7
n4 n144 c9 78
n135 n68 c1 17
n15 n153 c7 69
n104 n10 c0 57
n16 n14 c8 47
n16 n84 c0 50
n132 n135 c1 63
n25 n113 c6 13
n145 n153 c2 52
n143 n97 c7 25
n111 n56 c5 9
n147 n36 c1 95
n52 n70 c1 65
n5 n131 c9 94
n148 n94 c8 7
n89 n91 c1 100
n134 n55 c8 72
n25 n12 c7 54
n120 n78 c3 64
n141 n63 c6 23
n65 n149 c3 54
n61 n59 c7 49
n50 n63 c3 18
n179 n116 c5 63
n37 n27 c7 66
n9 n101 c1 86
n50 n15 c7 8
n143 n129 c8 75
n16 n6 c8 99
n75 n168 c7 44
n75 n8 c1 7
n19 n73 c1 17
n87 n141 c6 38
n18 n117 c5 75
n37 n129 c6 86
n70 n129 c6 23
n175 n59 c5 77
n44 n144 c1 85
n125 n99 c0 60
n81 n154 c1 62
n70 n34 c9 88
n172 n115 c0 76
n72 n85 c7 38
n111 n51 c6 13
n151 n60 c0 80
n107 n77 c7 93
n5 n130 c4 68
n41 n82 c5 16
n60 n130 c4 20
n159 n42 c8 88
n95 n98 c2 8
n135 n115 c3 12
n163 n143 c6 78
n178 n18 c9 40
n70 n103 c4 60
n152 n143 c3 43
n105 n19 c0 8
n95 n74 c1 54
n28 n30 c6 9
n122 n8 c6 50
n2 n104 c9 97
n6 n30 c6 33
n128 n6 c7 14
n52 n29 c7 68
n168 n91 c2 48
n167 n143 c3 6
n33 n148 c7 31
n81 n64 c1 88
n35 n80 c7 15
n147 n106 c8 57
n118 n6 c6 16
n60 n126 c8 73
n41 n151 c0 90
n157 n62 c8 75
n169 n85 c8 43
n164 n88 c8 82
n143 n164 c3 3
n36 n136 c9 89
n170 n175 c4 46
n71 n44 c1 51
n178 n76 c9 18
n66 n78 c6 66
n171 n12 c1 99
n129 n162 c8 18
n31 n79 c3 81
n115 n14 c3 4
n7 n9 c6 69
n82 n80 c2 37
n24 n168 c7 65
n2 n55 c2 64
n120 n136 c9 57
n24 n18 c4 40
n74 n82 c3 14
n160 n57 c1 36
n133 n43 c6 4
n82 n104 c3 60
n15 n105 c8 12
n123 n32 c0 15
n178 n71 c5 79
n147 n31 c3 92
n125 n114 c0 2
n139 n155 c2 99
n6 n83 c1 24
n86 n120 c3 99
n125 n106 c0 70
n141 n164 c9 34
n53 n107 c9 3
n27 n143 c4 49
n46 n150 c1 8
n66 n89 c1 44
n88 n157 c9 65
n115 n7 c5 32
n180 n124 c0 96
n23 n142 c3 94
n171 n91 c8 98
n58 n149 c0 39
n95 n134 c8 56
n127 n175 c1 76
n38 n20 c1 89
n163 n1 c9 50
n131 n29 c7 89
n66 n21 c5 41
n2 n106 c0 65
n144 n152 c4 6
n51 n135 c2 94
n33 n144 c2 35
n104 n51 c4 85
n159 n77 c4 83
n35 n72 c3 39
n21 n56 c8 56
n121 n75 c0 8
n151 n105 c6 68
n74 n96 c7 54
n95 n41 c6 47
n29 n172 c9 86
n156 n138 c0 6
n70 n27 c6 91
n113 n88 c8 18
n132 n163 c3 24
n162 n50 c7 66
n158 n114 c5 25
n64 n112 c3 32
n55 n112 c9 46
n134 n29 c3 62
n34 n142 c3 53
n107 n46 c7 73
n110 n118 c4 15
n138 n136 c8 37
n156 n113 c6 75
n20 n46 c3 33
n119 n16 c0 100
n79 n147 c9 38
n77 n120 c3 34
n44 n15 c6 58
n132 n177 c0 15
n114 n112 c0 86
n138 n145 c7 94
n141 n99 c3 3
n62 n39 c8 78
n121 n146 c2 68
n37 n77 c1 38
n88 n178 c7 7
n21 n127 c0 80
n139 n136 c3 97
n55 n13 c1 85
n3 n56 c8 14
n134 n142 c6 5
n158 n16 c1 10
n40 n164 c6 59
n26 n77 c7 81
n73 n147 c2 44
n60 n51 c2 81
n48 n165 c7 57
n119 n159 c9 62
n7 n105 c0 25
n98 n141 c2 90
n96 n108 c0 71
n73 n150 c0 5
n97 n170 c3 9
n52 n99 c6 84
n68 n105 c6 15
n167 n3 c5 17
n160 n61 c9 76
n6 n3 c0 93
n142 n177 c7 32
n102 n17 c1 20
n11 n127 c1 32
n75 n66 c1 25
n104 n27 c8 54
n96 n59 c3 100
n133 n34 c9 24
n14 n161 c9 93
n150 n171 c7 48
n70 n3 c8 13
n10 n52 c3 67
n2 n76 c6 10
n35 n75 c3 18
n41 n45 c5 51
n132 n83 c0 39
n166 n42 c3 49
n13 n112 c9 18
n150 n119 c2 40
n111 n123 c8 27
n179 n18 c5 54
n49 n105 c1 49
n156 n62 c9 16
n63 n129 c0 99
n96 n14 c9 70
n76 n58 c4 36
n6 n180 c1 9
n162 n26 c0 34
n5 n40 c5 97
n34 n26 c7 89
n96 n162 c7 18
n169 n83 c0 56
n117 n113 c6 53
n137 n118 c3 26
n153 n10 c3 30
n122 n154 c3 77
n143 n82 c1 3
n150 n12 c2 1
n45 n7 c6 39
n28 n138 c3 65
n87 n74 c1 91
n97 n39 c2 37
n157 n58 c8 3
n73 n62 c2 76
n35 n77 c8 2
n52 n90 c4 54
n73 n164 c8 90
n1 n122 c1 94
n36 n6 c1 92
n84 n88 c2 93
n70 n153 c0 98
n111 n155 c2 13
n170 n23 c2 94
n129 n176 c9 60
n67 n62 c7 25
n33 n20 c9 16
n21 n65 c9 30
n132 n19 c8 78
n139 n24 c1 48
n79 n54 c2 77
n101 n125 c2 59
n25 n172 c5 93
n90 n137 c6 8
n20 n24 c0 92
n50 n8 c6 34
n113 n24 c9 55
n86 n107 c8 50
n60 n168 c8 73
n103 n21 c2 12
n158 n30 c7 62
n23 n59 c0 59
n141 n158 c6 64
n116 n72 c2 82
n83 n123 c5 49
n72 n55 c4 79
n103 n63 c0 62
n171 n62 c8 95
n54 n119 c5 2
n88 n24 c1 83
n71 n162 c3 1
n154 n126 c4 74
n96 n180 c4 21
n34 n20 c0 97
n19 n7 c1 95
n105 n131 c9 4
n28 n5 c9 39
n104 n41 c2 1
n57 n140 c2 35
n116 n111 c0 46
n140 n73 c0 31
n175 n18 c4 71
n172 n46 c5 20
n170 n94 c6 17
n119 n11 c8 47
n143 n166 c2 1
n58 n19 c1 81
n39 n69 c6 71
n131 n142 c5 37
n94 n33 c5 73
n175 n165 c3 33
n178 n62 c3 54
n164 n110 c9 38
n141 n139 c1 19
n106 n111 c5 97
n144 n32 c9 4
n76 n141 c0 55
n169 n105 c9 5
n56 n68 c2 34
n162 n173 c7 54
n48 n110 c0 69
n25 n6 c7 20
n32 n168 c5 37
n50 n57 c6 49
n167 n60 c0 50
n27 n168 c8 96
n49 n60 c8 11
n5 n16 c6 12
n11 n99 c5 27
n27 n152 c4 3
n143 n36 c0 6
n130 n11 c8 87
n174 n45 c1 85
n114 n95 c3 84
n143 n103 c2 73
n132 n156 c2 26
n147 n61 c5 25
n140 n44 c1 96
n30 n127 c6 36
n69 n72 c9 86
n84 n36 c8 20
n161 n92 c9 29
n52 n151 c9 52
n130 n7 c2 75
n116 n10 c7 15
n84 n119 c7 77
n169 n51 c1 92
n48 n6 c0 98
n108 n20 c8 33
n30 n97 c1 7
n171 n25 c0 4
n47 n77 c4 45
n41 n166 c7 76
n108 n135 c4 10
n96 n89 c7 27
n160 n3 c3 33
n58 n94 c2 91
n53 n61 c4 5
n161 n24 c4 60
n57 n116 c8 13
n65 n162 c0 70
n72 n115 c3 11
n117 n101 c9 2
n84 n140 c0 23
n80 n157 c3 41
n27 n29 c9 40
n109 n52 c8 40
n25 n21 c1 29
n113 n108 c3 36
n61 n131 c4 16
n149 n30 c3 88
n57 n68 c4 85
n3 n116 c2 47
n104 n125 c7 25
n60 n12 c2 57
n142 n176 c7 17
n170 n29 c8 25
n1 n91 c8 7
n10 n176 c2 15
n135 n154 c6 85
n56 n117 c5 91
n170 n128 c9 45
n154 n146 c5 62
n164 n35 c9 56
n123 n33 c8 89
n145 n23 c5 83
n152 n16 c5 41
n145 n14 c1 16
n48 n46 c9 74
n78 n178 c8 100
n22 n157 c0 41
n136 n1 c6 42
n149 n6 c4 8
n165 n163 c1 58
n10 n168 c7 81
n115 n16 c6 78
n139 n147 c9 66
n62 n175 c3 88
n97 n153 c0 28
n44 n77 c8 41
n158 n3 c9 72
n150 n75 c9 53
n171 n1 c4 16
n129 n153 c4 12
n85 n13 c0 81
n66 n174 c1 2
n104 n177 c9 13
n66 n86 c6 2
n100 n93 c6 71
n116 n162 c1 13
n69 n31 c6 16
n170 n113 c7 63
n82 n94 c9 49
n79 n112 c7 80
n142 n93 c0 21
n77 n105 c4 10
n128 n174 c2 22
n148 n163 c6 70
n32 n159 c1 38
n30 n33 c6 88
n16 n122 c6 65
n77 n88 c0 57
n165 n63 c6 80
n40 n139 c7 71
n165 n121 c3 47
n103 n178 c6 16
n105 n134 c7 46
n86 n96 c5 100
n132 n124 c6 32
n4 n150 c9 71
n78 n110 c2 65
n114 n161 c6 25
n65 n12 c2 13
n148 n135 c7 90
n78 n175 c8 97
n35 n178 c9 95
n11 n90 c1 18
n35 n81 c7 12
n122 n61 c4 79
n110 n12 c4 77
n141 n127 c1 56
n136 n4 c4 10
n62 n135 c9 52
n134 n137 c0 99
n71 n29 c9 13
n87 n82 c0 22
n29 n156 c6 93
n85 n108 c5 76
n82 n47 c9 100
n178 n169 c7 35
n23 n58 c5 59
n178 n31 c2 58
n58 n30 c5 84
n144 n106 c0 63
n78 n29 c9 20
n34 n131 c9 42
n77 n172 c8 77
n154 n40 c6 27
n130 n35 c4 60
n10 n2 c0 79
n79 n74 c1 15
n28 n104 c9 56
n63 n144 c2 51
n119 n117 c4 4
n46 n89 c5 24
n89 n153 c6 37
n87 n164 c8 92
n175 n160 c7 95
n73 n99 c3 6
n66 n160 c2 100
n144 n23 c0 62
n102 n85 c2 61
n74 n46 c8 27
n54 n20 c1 52
n19 n96 c1 63
n142 n89 c7 59
n102 n163 c5 61
n113 n126 c2 78
n69 n173 c8 22
n84 n42 c8 98
n39 n65 c2 27
n137 n37 c2 40
n133 n30 c1 39
n49 n109 c7 55
n177 n66 c0 53
n75 n74 c3 71
n71 n163 c4 49
n160 n41 c3 20
n100 n113 c2 85
n54 n41 c1 44
n142 n76 c3 36
n54 n146 c7 99
n172 n66 c7 44
n76 n87 c6 90
n119 n2 c5 7
n106 n101 c6 32
n36 n42 c8 97
n5 n3 c4 58
n90 n88 c2 20
n101 n64 c9 68
n61 n125 c4 13
n112 n36 c2 37
n3 n51 c0 90
n90 n180 c6 20
n5 n55 c8 100
n153 n110 c6 25
n12 n144 c8 1
n4 n74 c2 23
n162 n8 c9 11
n52 n11 c9 60
n151 n169 c6 1
n82 n152 c9 100
n174 n169 c5 66
n7 n32 c6 21
n16 n147 c8 77
n126 n30 c8 51
n57 n34 c1 1
n12 n90 c0 64
n26 n97 c6 46
n91 n147 c5 60
n47 n99 c2 33
n30 n172 c4 76
n77 n76 c6 24
n67 n26 c3 20
n94 n55 c6 52
n52 n16 c5 8
n95 n138 c9 17
n53 n164 c8 96
n88 n53 c6 92
n48 n149 c2 20
n58 n50 c8 61
n177 n111 c0 85
n26 n104 c9 24
n89 n33 c0 60
n163 n153 c3 31
n157 n61 c3 50
n175 n158 c9 26
n54 n18 c6 16
n121 n66 c3 92
n41 n116 c6 95
n127 n172 c1 43
n37 n64 c4 40
n140 n29 c2 67
n111 n173 c5 20
n156 n104 c0 64
n107 n32 c4 26
n90 n14 c1 92
n80 n156 c0 39
n67 n39 c0 92
n60 n41 c1 95
n20 n30 c3 13
n5 n100 c3 3
n4 n128 c3 30
n168 n48 c3 50
n103 n117 c2 43
n89 n92 c4 23
n27 n109 c4 41
n109 n45 c1 22
n103 n73 c9 90
n57 n40 c6 66
n164 n117 c6 42
n41 n80 c2 57
n13 n154 c5 30
n5 n150 c7 27
n99 n145 c4 84
n42 n102 c3 100
n135 n65 c7 100
n99 n101 c1 76
n151 n15 c1 2
n70 n170 c4 97
n83 n90 c8 5
n106 n13 c0 2
n117 n158 c8 5
n44 n65 c3 10
n134 n145 c6 34
n73 n173 c5 7
n22 n88 c2 38
n7 n152 c7 33
n58 n57 c5 66
n120 n69 c7 21
n180 n37 c1 51
n39 n151 c1 46
n48 n52 c5 56
n174 n75 c5 33
n129 n68 c1 5
n4 n10 c4 58
n137 n3 c2 48
n120 n63 c0 21
n169 n70 c8 51
n96 n13 c2 65
n118 n2 c2 37
n40 n46 c5 30
n8 n13 c8 4
n5 n89 c1 81
n153 n91 c3 34
n26 n71 c5 100
n54 n63 c8 49
n43 n106 c9 51
n34 n1 c2 49
n78 n167 c0 53
n151 n150 c6 69
n141 n100 c7 60
n140 n106 c0 28
n63 n57 c6 29
n78 n102 c1 63
n173 n31 c3 69
n22 n39 c2 20
n33 n171 c3 56
n128 n100 c6 90
n60 n96 c2 37
n79 n159 c7 93
n163 n109 c9 63
n143 n162 c1 45
n58 n180 c4 81
n160 n174 c1 63
n102 n178 c5 49
n113 n58 c0 83
n99 n74 c8 93
n160 n168 c0 9
n50 n68 c9 16
n52 n124 c2 66
n29 n85 c1 39
n11 n103 c8 72
n16 n168 c1 19
n117 n124 c0 2
n127 n78 c8 24
n17 n159 c1 56
n156 n37 c7 36
n64 n99 c8 69
n151 n140 c3 32
n154 n51 c2 83
n80 n135 c2 56
n140 n172 c6 1
n84 n31 c6 52
n119 n60 c2 67
n166 n151 c1 93
n9 n66 c9 100
n118 n16 c0 21
n174 n112 c1 52
n25 n27 c7 76
n11 n166 c3 45
n70 n53 c0 38
n23 n71 c7 15
n65 n42 c7 35
n153 n20 c9 63
n151 n149 c1 96
n173 n93 c6 98
n109 n114 c2 13
n21 n108 c6 94
n100 n22 c6 36
n10 n124 c4 66
n19 n8 c6 92
n151 n177 c4 20
n102 n123 c2 32
n179 n71 c4 68
n114 n30 c5 70
n143 n79 c1 39
n152 n119 c5 56
n153 n55 c8 19
n34 n175 c2 27
n65 n26 c5 5
n129 n94 c7 30
n105 n91 c2 86
n22 n179 c2 99
n46 n81 c5 62
n66 n104 c1 98
n145 n160 c0 94
n55 n49 c7 87
n95 n173 c8 4
n172 n32 c6 67
n113 n60 c7 55
n8 n60 c7 37
n138 n55 c9 10
n72 n86 c2 23
n103 n37 c6 79
n39 n37 c3 99
n59 n102 c6 48
n124 n73 c6 45
n76 n67 c2 34
n154 n95 c6 2
n147 n26 c4 78
n55 n53 c5 97
n58 n92 c8 96
n130 n33 c1 52
n122 n85 c5 93
n101 n88 c8 6
n127 n103 c1 39
n90 n113 c7 92
n78 n4 c9 1
n124 n39 c8 95
n61 n9 c0 19
n48 n13 c9 12
n5 n122 c7 66
n82 n144 c5 1
n12 n96 c5 8
n106 n34 c7 64
n165 n85 c0 56
n129 n134 c4 48
n40 n30 c9 2
n29 n88 c0 22
n110 n19 c4 37
n27 n96 c5 88
n36 n167 c1 27
n175 n93 c2 17
n45 n51 c2 36
n126 n24 c7 63
n13 n122 c1 48
n47 n139 c7 69
n35 n151 c7 57
n89 n151 c3 50
n52 n138 c4 76
n38 n143 c1 74
n60 n16 c6 62
n60 n173 c0 10
n70 n65 c7 12
n99 n75 c0 28
n43 n177 c6 96
n68 n54 c5 5
n84 n170 c6 90
n145 n17 c6 87
n72 n44 c8 51
n160 n18 c8 86
n44 n83 c6 37
n34 n80 c0 57
n34 n153 c1 32
n161 n143 c3 89
n133 n74 c5 63
n76 n119 c4 32
n47 n65 c4 44
n152 n44 c9 27
n101 n108 c9 87
n137 n50 c7 41
n81 n112 c1 22
n51 n90 c4 36
n95 n158 c3 53
n163 n72 c7 28
n59 n136 c2 61
n132 n110 c4 44
n180 n103 c1 56
n137 n161 c5 3
n119 n106 c4 31
n133 n91 c3 86
n120 n167 c3 2
n82 n169 c1 56
n57 n42 c6 59
n165 n170 c6 88
n11 n14 c9 48
n99 n124 c1 23
n167 n85 c0 21
n176 n31 c2 41
n17 n105 c4 25
n96 n105 c2 41
n177 n158 c3 92
n82 n134 c2 56
n138 n91 c9 31
n127 n126 c2 94
n136 n38 c1 63
n81 n168 c8 43
n118 n128 c5 62
n56 n128 c8 21
n27 n178 c1 84
n144 n176 c9 49
n38 n97 c9 85
n81 n110 c2 72
n143 n108 c5 12
n104 n86 c1 21
n151 n8 c6 84
n149 n73 c0 52
n88 n138 c1 96
n46 n3 c9 89
n30 n43 c1 10
n3 n113 c5 41
n9 n118 c6 37
n18 n118 c2 1
n42 n73 c8 4
n23 n72 c0 11
n65 n55 c9 44
n34 n96 c7 24
n73 n12 c5 81
n155 n160 c4 80
n64 n49 c4 32
n26 n152 c8 86
n64 n52 c3 35
n175 n101 c2 17
n139 n175 c8 20
n81 n170 c2 100
n1 n100 c9 60
n7 n73 c6 47
n75 n103 c0 79
n29 n87 c6 1
n97 n101 c8 12
n118 n90 c7 37
n87 n52 c2 40
n53 n143 c6 33
n128 n142 c7 5
n26 n17 c2 73
n145 n143 c4 49
n19 n81 c6 9
n67 n142 c4 49
n31 n25 c7 76
n38 n34 c2 61
n129 n77 c9 41
n121 n173 c7 50
n3 n154 c6 83
n113 n2 c8 87
n8 n174 c4 31
n114 n26 c8 79
n41 n105 c6 79
n161 n64 c3 24
n37 n49 c1 39
n65 n60 c8 8
n78 n96 c4 98
n178 n67 c2 38
n168 n104 c5 53
n134 n20 c3 43
n163 n131 c2 52
n43 n93 c1 70
n165 n109 c7 100
n170 n79 c1 71
n137 n20 c9 38
n80 n87 c7 24
n14 n49 c2 16
n143 n35 c9 63
n90 n71 c6 99
n119 n9 c9 10
n156 n116 c9 59
n105 n81 c3 1
n97 n4 c1 12
n70 n111 c6 59
n145 n69 c4 28
n82 n103 c8 16
n89 n52 c5 74
n17 n147 c9 13
n80 n77 c1 55
n50 n117 c0 55
n111 n37 c6 18
n48 n169 c1 37
n179 n10 c2 18
n66 n42 c1 27
n103 n74 c8 51
n78 n91 c5 99
n157 n46 c7 45
n8 n167 c9 83
n56 n159 c4 37
n149 n108 c0 19
n146 n105 c4 85
n179 n145 c0 11
n161 n121 c0 67
n31 n134 c5 40
n42 n21 c0 1
n60 n15 c1 46
n80 n48 c9 98
n73 n174 c0 19
n17 n135 c5 59
n24 n83 c4 66
n148 n149 c8 36
n165 n168 c4 71
n104 n105 c1 20
n114 n87 c5 74
n57 n135 c7 56
n111 n65 c6 34
n111 n172 c7 10
n176 n57 c1 94
n91 n151 c3 91
n150 n36 c1 77
n132 n36 c0 99
n107 n132 c9 57
n59 n142 c4 4
n142 n21 c2 96
n158 n100 c7 93
n136 n135 c5 28
n40 n138 c5 78
n165 n104 c9 90
n162 n135 c2 78
n122 n10 c4 72
n102 n114 c5 76
n117 n20 c7 22
n121 n144 c7 91
n49 n12 c6 31
n163 n38 c3 36
n99 n140 c1 42
n41 n172 c9 41
n166 n97 c4 23
n114 n119 c9 78
n146 n118 c7 22
n68 n76 c0 18
n148 n70 c9 12
n28 n156 c1 74
n59 n140 c0 48
n105 n172 c2 25
n67 n152 c0 41
n77 n10 c5 20
n31 n171 c2 66
n162 n48 c1 55
n177 n180 c4 67
n45 n157 c3 86
n56 n148 c6 34
n31 n166 c4 27
n110 n125 c9 40
n126 n52 c7 78
n11 n48 c5 35
n76 n22 c6 85
n96 n18 c4 26
n41 n94 c6 88
n72 n76 c1 50
n21 n15 c6 78
n117 n163 c5 42
n152 n110 c5 28
n123 n94 c8 79
n56 n73 c0 12
n123 n16 c3 55
n44 n130 c3 8
n96 n67 c0 48
n98 n121 c5 48
n59 n15 c1 44
n67 n4 c8 60
n63 n162 c8 53
n162 n138 c8 63
n165 n111 c4 14
n102 n46 c0 99
n115 n177 c7 80
n130 n162 c5 90
n128 n33 c4 84
n37 n85 c0 37
n69 n88 c3 93
n92 n96 c9 72
n37 n30 c6 23
n49 n115 c2 34
n60 n166 c6 7
n176 n168 c4 59
n35 n92 c9 96
n142 n105 c0 88
n145 n90 c0 63
n1 n35 c3 43
n12 n23 c2 52
n137 n151 c1 15
n135 n137 c8 6
n180 n39 c3 7
n137 n59 c5 89
n84 n150 c7 48
n129 n4 c8 41
n174 n17 c7 60
n102 n5 c6 90
n34 n101 c5 41
n54 n118 c2 48
n78 n10 c9 51
n174 n100 c9 1
n163 n18 c8 92
n122 n152 c0 35
n151 n117 c8 24
n27 n144 c0 33
n151 n111 c1 46
n27 n83 c4 31
n10 n28 c5 75
n76 n180 c7 95
n127 n138 c2 20
n9 n70 c1 88
n119 n177 c5 83
n149 n39 c3 29
n7 n126 c5 97
n29 n108 c8 22
n82 n79 c9 40
n61 n68 c3 23
n90 n99 c2 28
n83 n70 c4 69
n25 n82 c8 81
n146 n13 c5 32
n53 n51 c1 7
n151 n3 c2 93
n166 n145 c2 35
n45 n42 c8 90
n79 n98 c8 67
n55 n18 c5 35
n38 n6 c5 46
n105 n23 c8 87
n129 n50 c3 57
n133 n27 c5 12
n160 n15 c2 56
n34 n91 c6 68
n100 n169 c9 44
n152 n140 c6 59
n44 n141 c2 52
n110 n145 c7 52
n97 n179 c6 77
n131 n69 c2 6
n109 n140 c4 77
n145 n165 c5 12
n103 n6 c8 49
n81 n27 c5 17
n14 n76 c6 14
n116 n58 c3 43
n46 n18 c2 33
n113 n98 c2 81
n173 n41 c2 61
n64 n83 c6 11
n16 n69 c0 91
n154 n94 c8 53
n104 n159 c4 23
n27 n126 c6 15
n155 n161 c3 37
n42 n16 c4 48
n149 n110 c6 81
n160 n10 c4 55
n65 n175 c9 9
n60 n125 c2 56
n81 n77 c6 36
n147 n42 c3 20
n163 n67 c1 55
n15 n168 c3 52
n141 n121 c2 86
n156 n139 c7 71
n14 n91 c7 100
n100 n139 c6 94
n22 n84 c4 86
n108 n24 c3 29
n100 n120 c3 70
n143 n168 c4 74
n56 n60 c4 55
n148 n145 c7 58
